"Attrition_Flag","Customer_Age","Gender","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Avg_Open_To_Buy","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio"
"Existing",48,"F",3,"Graduate","Divorced","$40K - $60K","Blue",39,6,2,3,2115,1141,974,0.616,1223,20,0.538,0.539
"Existing",51,"F",2,"Graduate","Married","Less than $40K","Blue",36,3,1,3,3106,1304,1802,0.604,1368,38,0.407,0.42
"Existing",44,"M",3,"Graduate","Unknown","$80K - $120K","Blue",33,3,3,3,34516,0,34516,0.483,1120,27,0.35,0
"Attrited",49,"M",5,"College","Married","$40K - $60K","Blue",45,2,2,3,1438.3,0,1438.3,0.734,815,21,0.615,0
"Existing",44,"M",2,"Doctorate","Single","$60K - $80K","Blue",36,5,1,2,7577,2480,5097,0.435,1409,35,0.167,0.327
"Existing",51,"F",2,"Graduate","Married","Less than $40K","Blue",46,5,2,2,5207,1650,3557,0.708,1339,20,0.538,0.317
"Existing",45,"M",4,"Graduate","Single","$80K - $120K","Blue",40,4,3,0,6363,1029,5334,0.838,1542,16,1.286,0.162
"Existing",41,"M",4,"High School","Unknown","$80K - $120K","Blue",36,4,3,0,23018,2168,20850,0.859,1463,24,1.667,0.094
"Existing",61,"M",0,"Graduate","Married","$40K - $60K","Blue",52,3,1,2,2939,1999,940,2.145,2434,33,1.538,0.68
"Existing",44,"M",3,"Graduate","Single","$60K - $80K","Blue",37,2,3,2,14546,1703,12843,0.955,1273,27,0.588,0.117
"Existing",55,"M",2,"Doctorate","Married","$60K - $80K","Blue",36,3,4,3,16427,1682,14745,0.631,1579,36,1.118,0.102
"Existing",48,"M",2,"Graduate","Unknown","$40K - $60K","Blue",36,5,1,2,13068,1718,11350,0.607,937,28,0.556,0.131
"Existing",46,"M",3,"High School","Single","$40K - $60K","Blue",39,2,3,2,9432,1418,8014,0.612,1319,26,0.368,0.15
"Existing",50,"M",0,"High School","Single","$120K +","Silver",45,5,2,3,14938,2303,12635,0.804,949,27,2,0.154
"Existing",52,"M",2,"Graduate","Single","$120K +","Blue",37,2,3,2,14543,0,14543,0.788,1536,37,0.423,0
"Attrited",57,"M",3,"Graduate","Married","$120K +","Blue",38,2,3,3,8249,1381,6868,0.798,678,11,0.833,0.167
"Existing",48,"M",3,"Graduate","Single","$80K - $120K","Silver",37,3,2,3,34516,0,34516,0.448,1122,13,0.182,0
"Existing",56,"M",1,"Uneducated","Married","$120K +","Blue",36,3,2,2,6041,1355,4686,0.685,1747,49,0.581,0.224
"Existing",43,"F",3,"Graduate","Single","$40K - $60K","Blue",29,5,2,0,3378,1069,2309,0.581,1285,16,0.333,0.316
"Existing",43,"M",5,"Graduate","Divorced","$120K +","Silver",31,5,3,3,34516,1699,32817,0.771,1628,38,0.727,0.049
"Existing",53,"M",1,"High School","Married","$120K +","Blue",36,6,3,2,3312,1844,1468,0.986,1740,32,0.882,0.557
"Existing",46,"F",4,"Graduate","Single","Less than $40K","Blue",40,5,1,2,6265,1942,4323,1.027,1715,43,0.87,0.31
"Existing",49,"M",1,"Graduate","Married","$120K +","Blue",39,3,2,3,34516,0,34516,0.507,1106,31,0.938,0
"Existing",50,"F",1,"Uneducated","Married","Less than $40K","Blue",43,6,3,4,1438.3,0,1438.3,1.068,1439,41,1.05,0
"Existing",43,"M",4,"Unknown","Married","$120K +","Blue",39,3,3,3,14881,848,14033,0.762,1408,23,1.091,0.057
"Existing",52,"M",0,"Uneducated","Married","$60K - $80K","Blue",36,3,3,2,22720,793,21927,0.685,1102,27,0.286,0.035
"Existing",55,"F",1,"High School","Single","Less than $40K","Blue",43,4,2,0,2569,1403,1166,0.886,1456,39,0.444,0.546
"Existing",40,"F",3,"High School","Single","Less than $40K","Gold",36,3,2,3,15534,726,14808,0.556,1279,28,0.867,0.047
"Existing",58,"M",2,"Uneducated","Unknown","$120K +","Blue",49,6,2,3,9788,1794,7994,0.778,1805,37,0.762,0.183
"Attrited",43,"M",4,"Post-Graduate","Unknown","$80K - $120K","Blue",30,2,5,3,5639,1547,4092,1.087,647,15,0.364,0.274
"Existing",51,"M",4,"College","Married","$120K +","Silver",31,5,2,1,34516,1254,33262,0.869,1366,25,0.786,0.036
"Existing",56,"M",3,"Unknown","Single","$60K - $80K","Blue",49,3,1,3,1438.3,0,1438.3,0.503,1093,22,0.833,0
"Existing",63,"M",0,"High School","Married","$60K - $80K","Blue",36,6,2,3,2567,0,2567,1.636,2399,43,0.955,0
"Existing",40,"M",3,"High School","Married","$40K - $60K","Blue",33,4,3,3,6884,1001,5883,0.786,975,11,0.833,0.145
"Existing",67,"F",0,"Unknown","Married","Unknown","Blue",56,4,3,3,10509,2388,8121,0.777,1365,34,1.429,0.227
"Existing",48,"M",1,"Unknown","Divorced","$80K - $120K","Blue",36,3,1,0,3131,2517,614,0.602,1439,40,0.481,0.804
"Existing",48,"M",3,"Graduate","Unknown","$80K - $120K","Platinum",41,3,2,2,34516,1531,32985,0.862,1156,29,1.071,0.044
"Existing",50,"M",2,"Graduate","Married","$80K - $120K","Blue",44,3,3,0,4589,0,4589,0.845,1590,37,0.37,0
"Existing",49,"M",3,"High School","Married","$80K - $120K","Blue",39,3,3,2,29659,1143,28516,0.512,1193,21,0.615,0.039
"Attrited",54,"M",2,"Graduate","Married","$60K - $80K","Blue",42,3,3,2,4320,0,4320,0.967,706,21,0.5,0
"Existing",39,"F",3,"Uneducated","Divorced","Unknown","Blue",29,5,1,2,26181,0,26181,0.913,1303,35,0.75,0
"Existing",47,"M",3,"Uneducated","Married","$80K - $120K","Blue",36,6,2,2,29770,1565,28205,0.674,1774,42,2,0.053
"Existing",46,"F",2,"Post-Graduate","Married","Less than $40K","Blue",28,5,1,1,5014,1910,3104,0.863,1209,25,1.5,0.381
"Existing",60,"M",1,"Graduate","Married","$80K - $120K","Blue",50,6,2,2,23412,1078,22334,0.79,1786,50,0.786,0.046
"Existing",59,"F",0,"Graduate","Single","Less than $40K","Blue",46,4,1,2,3044,1611,1433,0.74,1456,36,0.714,0.529
"Attrited",52,"F",3,"Post-Graduate","Single","Less than $40K","Blue",47,3,3,2,2972,0,2972,1.035,922,25,0.562,0
"Existing",40,"F",3,"High School","Single","$40K - $60K","Blue",36,5,3,2,5124,2235,2889,0.542,1158,42,0.355,0.436
"Existing",44,"M",2,"Graduate","Married","$80K - $120K","Blue",35,3,2,2,11910,2098,9812,1.16,1646,39,1.294,0.176
"Existing",47,"M",3,"High School","Single","$80K - $120K","Blue",42,4,1,0,24480,1923,22557,0.505,1416,32,0.778,0.079
"Existing",44,"M",1,"Unknown","Married","Unknown","Blue",34,6,2,0,2885,1895,990,0.387,1366,31,0.632,0.657
"Existing",45,"F",4,"Graduate","Married","Unknown","Blue",35,6,3,0,2801,2043,758,0.583,1241,46,0.643,0.729
"Existing",55,"M",1,"High School","Married","$80K - $120K","Blue",45,3,3,3,16794,809,15985,1.566,1917,33,0.941,0.048
"Existing",56,"F",5,"College","Single","Less than $40K","Blue",43,4,1,0,2763,2517,246,0.938,1246,31,0.824,0.911
"Existing",62,"F",1,"High School","Married","Less than $40K","Blue",48,5,3,1,3140,1985,1155,1.346,1626,41,0.864,0.632
"Existing",49,"M",1,"Graduate","Unknown","$40K - $60K","Silver",41,6,1,3,20231,977,19254,0.893,1215,36,0.714,0.048
"Attrited",50,"M",1,"Unknown","Single","$120K +","Blue",39,3,2,3,27512,2137,25375,1.048,1149,25,0.562,0.078
"Existing",26,"M",0,"Graduate","Single","Less than $40K","Blue",13,6,3,2,2585,2019,566,0.525,2644,40,0.481,0.781
"Existing",48,"M",4,"High School","Married","$120K +","Blue",31,6,3,1,34516,1013,33503,0.575,1222,37,0.85,0.029
"Existing",50,"M",3,"High School","Single","$40K - $60K","Silver",44,4,3,4,19853,1513,18340,0.802,1878,55,0.41,0.076
"Attrited",53,"F",2,"Doctorate","Married","Unknown","Blue",39,1,2,3,1438.3,0,1438.3,0.644,807,22,0.692,0
"Existing",48,"M",4,"Unknown","Single","$60K - $80K","Blue",30,4,3,3,7712,1387,6325,0.861,1597,39,0.56,0.18
"Existing",39,"F",2,"College","Single","Less than $40K","Blue",36,6,3,3,9476,0,9476,0.605,1128,27,0.929,0
"Existing",61,"F",1,"Unknown","Married","Unknown","Blue",47,4,2,3,1438.3,0,1438.3,1.337,1449,27,1.455,0
"Existing",40,"M",4,"Unknown","Divorced","$40K - $60K","Gold",28,4,2,2,23981,1788,22193,0.631,1421,34,0.308,0.075
"Existing",59,"M",0,"Graduate","Single","$40K - $60K","Blue",48,4,2,2,1638,0,1638,0.533,1536,44,0.63,0
"Existing",44,"M",4,"Graduate","Married","$60K - $80K","Blue",28,6,2,3,11338,0,11338,0.695,1227,24,0.5,0
"Existing",47,"M",4,"Doctorate","Married","$60K - $80K","Blue",36,4,1,1,19665,706,18959,1.317,1110,58,0.349,0.036
"Existing",53,"F",3,"College","Married","$40K - $60K","Blue",33,4,3,3,5146,1618,3528,1.073,1955,44,0.76,0.314
"Existing",53,"F",4,"High School","Married","Less than $40K","Blue",36,6,1,3,2974,1170,1804,1.297,1785,45,1.143,0.393
"Existing",56,"F",2,"Unknown","Married","Unknown","Blue",45,4,3,0,5406,1782,3624,0.976,1407,29,0.812,0.33
"Existing",60,"M",0,"Graduate","Married","Less than $40K","Blue",36,6,2,2,1976,1311,665,0.995,1498,43,0.536,0.663
"Existing",49,"M",4,"Uneducated","Married","$80K - $120K","Blue",40,3,1,1,8714,2252,6462,0.831,1536,38,0.652,0.258
"Existing",46,"F",4,"Doctorate","Divorced","Less than $40K","Blue",41,4,1,1,8693,1378,7315,0.799,1594,45,0.452,0.159
"Attrited",55,"F",1,"Unknown","Married","Less than $40K","Blue",36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.692,0.251
"Existing",42,"F",3,"Graduate","Married","Less than $40K","Blue",33,6,3,3,8628,1077,7551,0.872,1675,58,0.415,0.125
"Existing",44,"F",3,"Graduate","Married","Unknown","Blue",36,4,2,3,21242,819,20423,0.499,1283,37,0.542,0.039
"Existing",45,"F",3,"Graduate","Married","Less than $40K","Blue",31,4,1,0,8829,901,7928,0.825,1902,45,0.667,0.102
"Existing",51,"M",2,"Graduate","Married","$40K - $60K","Blue",40,5,1,2,12240,1566,10674,0.539,1422,26,0.529,0.128
"Existing",36,"F",2,"Graduate","Married","Less than $40K","Blue",24,3,1,3,3124,1593,1531,0.869,1652,41,0.367,0.51
"Existing",46,"M",3,"Graduate","Married","$40K - $60K","Blue",32,6,2,3,11477,0,11477,0.767,1260,27,0.688,0
"Existing",35,"M",3,"Graduate","Single","$80K - $120K","Blue",24,4,1,2,23561,864,22697,1.373,2447,64,1,0.037
"Attrited",48,"F",2,"Unknown","Married","Less than $40K","Blue",36,5,1,3,7151,800,6351,0.986,854,22,0.375,0.112
"Existing",53,"M",3,"Graduate","Single","$60K - $80K","Blue",47,6,4,3,16320,0,16320,0.757,1279,41,0.708,0
"Existing",57,"M",4,"High School","Married","$80K - $120K","Blue",38,4,1,3,15428,1553,13875,0.747,1916,40,0.538,0.101
"Existing",51,"M",1,"Graduate","Single","$60K - $80K","Blue",39,3,3,2,8796,2517,6279,0.492,1195,18,0.8,0.286
"Existing",53,"F",3,"Uneducated","Married","Less than $40K","Blue",48,6,1,3,3428,1566,1862,0.557,1155,34,0.545,0.457
"Existing",61,"M",0,"Uneducated","Single","$80K - $120K","Blue",36,4,2,1,19354,984,18370,0.956,1207,32,0.684,0.051
"Existing",37,"M",4,"Graduate","Married","$60K - $80K","Blue",30,5,3,2,2578,2517,61,0.896,1830,64,0.524,0.976
"Existing",49,"M",3,"Uneducated","Single","$80K - $120K","Silver",41,4,1,2,34516,0,34516,0.499,1506,47,0.516,0
"Existing",55,"M",2,"High School","Married","$80K - $120K","Blue",36,3,2,3,6514,2258,4256,0.785,1383,20,1.857,0.347
"Existing",47,"M",2,"College","Married","$120K +","Blue",35,4,3,2,3636,1010,2626,0.596,1564,59,0.686,0.278
"Existing",53,"M",2,"Doctorate","Married","$60K - $80K","Blue",40,3,3,3,11262,1435,9827,0.735,2165,61,0.649,0.127
"Existing",60,"F",1,"Graduate","Married","$40K - $60K","Blue",42,5,3,3,5903,1335,4568,0.914,1137,27,0.929,0.226
"Existing",46,"M",4,"Graduate","Single","$40K - $60K","Blue",41,5,3,2,6741,1745,4996,0.559,1682,46,0.438,0.259
"Existing",50,"M",3,"Graduate","Divorced","$80K - $120K","Blue",36,4,3,1,34516,1542,32974,0.869,1770,65,0.585,0.045
"Existing",62,"M",0,"Graduate","Married","$60K - $80K","Blue",51,3,2,0,5450,967,4483,0.701,1526,45,0.8,0.177
"Existing",54,"M",1,"Post-Graduate","Single","$80K - $120K","Blue",40,6,3,3,10260,942,9318,1.042,1566,50,0.562,0.092
"Existing",46,"M",4,"Uneducated","Single","$80K - $120K","Blue",28,4,3,2,19843,1178,18665,0.909,1638,49,0.633,0.059
"Existing",33,"F",2,"High School","Single","Less than $40K","Blue",36,4,1,1,8070,2350,5720,1.03,2117,61,0.649,0.291
"Existing",26,"M",0,"Unknown","Single","$40K - $60K","Blue",19,5,2,2,2187,1597,590,0.777,2560,46,0.314,0.73
"Existing",46,"M",0,"Unknown","Married","$60K - $80K","Gold",36,3,3,2,34516,1092,33424,0.737,1409,39,0.345,0.032
"Existing",51,"F",3,"College","Married","Unknown","Blue",36,3,2,3,12605,1449,11156,0.703,1870,56,0.647,0.115
"Existing",58,"M",0,"Uneducated","Married","$80K - $120K","Blue",38,6,3,3,3785,1935,1850,1.558,1824,49,1.45,0.511
"Existing",29,"M",2,"High School","Married","$80K - $120K","Blue",15,6,2,2,4158,1635,2523,0.778,1678,37,0.542,0.393
"Existing",46,"M",2,"Doctorate","Single","$80K - $120K","Blue",34,4,3,2,14310,694,13616,0.558,1254,34,0.478,0.048
"Attrited",62,"F",1,"High School","Married","Unknown","Blue",56,2,1,2,8990,0,8990,0.935,747,19,0.583,0
"Existing",54,"M",4,"Graduate","Married","$120K +","Blue",50,4,2,0,2872,2035,837,0.613,1770,47,0.741,0.709
"Existing",47,"M",2,"Post-Graduate","Married","Less than $40K","Blue",36,6,1,3,3888,1663,2225,0.664,1145,37,0.423,0.428
"Existing",60,"M",1,"Post-Graduate","Single","$80K - $120K","Blue",48,3,1,3,30655,0,30655,0.475,3280,78,0.625,0
"Existing",52,"M",0,"Graduate","Single","$120K +","Blue",41,6,3,2,3386,1794,1592,0.671,1736,40,1.105,0.53
"Existing",40,"M",4,"Graduate","Divorced","$120K +","Blue",30,5,3,3,25188,1295,23893,0.557,1513,38,0.583,0.051
"Existing",36,"F",3,"Post-Graduate","Single","Less than $40K","Blue",23,6,2,1,2410,1705,705,0.798,2505,69,0.568,0.707
"Existing",53,"M",3,"Unknown","Married","$80K - $120K","Blue",43,5,3,0,2464,2116,348,0.744,2110,43,1.048,0.859
"Existing",40,"M",2,"Unknown","Single","$120K +","Blue",21,6,4,3,20056,1602,18454,0.466,1687,46,0.533,0.08
"Existing",46,"M",3,"Uneducated","Divorced","$60K - $80K","Blue",34,4,3,0,11501,713,10788,0.84,1481,41,0.519,0.062
"Attrited",57,"M",1,"Graduate","Single","$80K - $120K","Blue",36,2,3,2,10244,861,9383,0.78,1127,29,0.381,0.084
"Attrited",53,"M",2,"High School","Married","$120K +","Blue",46,4,3,1,7474,0,7474,0.858,732,21,0.615,0
"Existing",37,"F",4,"High School","Single","$40K - $60K","Blue",36,5,3,1,3093,2517,576,0.855,1371,23,0.917,0.814
"Existing",46,"M",3,"Graduate","Divorced","$80K - $120K","Blue",38,3,2,1,8475,1385,7090,0.611,1381,40,0.481,0.163
"Existing",38,"M",2,"Unknown","Single","$60K - $80K","Blue",36,3,3,3,6692,2037,4655,0.401,1468,36,0.241,0.304
"Existing",47,"M",2,"Uneducated","Unknown","$60K - $80K","Blue",36,6,2,1,8311,0,8311,0.584,1895,57,0.425,0
"Existing",47,"M",4,"Graduate","Single","$80K - $120K","Blue",41,5,3,2,26442,1642,24800,0.651,1403,40,0.429,0.062
"Existing",42,"M",1,"College","Married","$60K - $80K","Silver",29,5,2,2,26750,1204,25546,0.428,1131,29,0.318,0.045
"Existing",41,"M",4,"College","Married","$80K - $120K","Silver",34,4,3,3,34516,1347,33169,0.801,1005,22,1,0.039
"Existing",39,"F",1,"College","Married","Less than $40K","Blue",22,3,1,2,3214,2257,957,1.279,2516,42,0.75,0.702
"Attrited",41,"M",2,"Uneducated","Married","$80K - $120K","Blue",33,5,3,3,8004,1452,6552,0.929,1084,32,0.524,0.181
"Existing",26,"F",1,"Graduate","Single","$40K - $60K","Blue",20,6,3,3,1438.3,673,765.3,0.595,2167,48,0.412,0.468
"Attrited",57,"F",2,"High School","Married","$40K - $60K","Blue",45,2,1,3,1438.3,0,1438.3,1.036,1254,35,0.842,0
"Existing",31,"M",1,"Unknown","Married","Less than $40K","Blue",36,3,3,3,1868,1515,353,1.359,2229,35,0.667,0.811
"Existing",47,"M",4,"Doctorate","Single","$80K - $120K","Blue",36,3,1,1,18037,0,18037,0.74,1387,36,0.333,0
"Existing",42,"F",2,"Graduate","Married","Unknown","Blue",33,6,1,1,13770,2517,11253,0.788,1582,36,0.385,0.183
"Attrited",56,"M",0,"College","Married","$80K - $120K","Blue",51,3,2,3,14501,0,14501,0.854,1031,25,0.389,0
"Existing",53,"M",4,"Graduate","Single","$80K - $120K","Blue",33,5,3,3,5376,1177,4199,0.939,1840,53,0.606,0.219
"Existing",40,"F",3,"Graduate","Divorced","Less than $40K","Blue",29,5,2,2,3170,2517,653,1.301,2027,49,0.815,0.794
"Existing",35,"M",2,"Uneducated","Married","Less than $40K","Blue",36,4,3,3,3131,629,2502,0.749,1483,31,0.632,0.201
"Existing",46,"F",4,"High School","Single","Less than $40K","Blue",40,3,2,2,3556,2172,1384,0.402,1221,41,0.708,0.611
"Existing",55,"M",2,"Uneducated","Divorced","$60K - $80K","Blue",49,4,5,3,10127,1873,8254,0.573,1647,53,0.472,0.185
"Existing",32,"M",0,"High School","Married","$40K - $60K","Blue",24,5,2,0,3735,1176,2559,1.184,1564,41,0.708,0.315
"Existing",42,"M",2,"College","Married","$80K - $120K","Blue",32,5,2,2,22120,1805,20315,0.65,3981,65,0.667,0.082
"Existing",59,"F",0,"Unknown","Married","Less than $40K","Blue",47,5,3,2,7692,1678,6014,1.423,1861,42,0.5,0.218
"Existing",51,"M",2,"College","Single","$120K +","Blue",41,6,3,2,26714,2517,24197,0.758,1686,50,0.724,0.094
"Existing",50,"M",2,"Unknown","Divorced","$80K - $120K","Blue",36,4,3,1,20614,0,20614,0.926,1922,48,0.6,0
"Existing",53,"M",3,"Graduate","Single","$80K - $120K","Blue",34,6,3,0,2506,0,2506,0.598,1687,62,0.59,0
"Existing",43,"F",3,"Uneducated","Married","Less than $40K","Blue",39,4,1,2,4175,2517,1658,0.551,1520,36,0.44,0.603
"Existing",44,"F",2,"College","Single","$40K - $60K","Blue",33,4,2,3,4589,1240,3349,0.856,1637,61,0.906,0.27
"Existing",48,"M",2,"High School","Married","$80K - $120K","Blue",39,5,1,3,8091,1996,6095,0.646,1360,28,0.647,0.247
"Existing",37,"F",4,"College","Married","$40K - $60K","Blue",30,4,4,3,3417,2517,900,0.992,1641,32,0.882,0.737
"Existing",34,"M",1,"Graduate","Married","$80K - $120K","Blue",36,5,3,2,6313,782,5531,0.931,1703,34,0.889,0.124
"Existing",52,"M",0,"High School","Married","$120K +","Silver",41,3,3,1,34516,1043,33473,0.562,1489,38,0.357,0.03
"Existing",46,"M",3,"Graduate","Divorced","Less than $40K","Blue",36,5,1,3,4213,997,3216,0.668,1264,30,0.667,0.237
"Existing",46,"M",4,"Graduate","Married","$60K - $80K","Blue",33,6,2,2,21548,1180,20368,0.52,1582,38,0.652,0.055
"Attrited",45,"M",5,"High School","Unknown","$60K - $80K","Blue",40,3,3,1,1438.3,0,1438.3,1.23,2132,31,0.107,0
"Existing",42,"F",1,"Doctorate","Married","$40K - $60K","Blue",35,4,3,2,2985,2355,630,0.602,1065,27,0.588,0.789
"Existing",33,"M",1,"Graduate","Married","$60K - $80K","Blue",22,3,1,3,2859,2517,342,1.254,2247,36,0.636,0.88
"Existing",47,"F",4,"Graduate","Single","Less than $40K","Blue",39,3,2,3,7353,1450,5903,0.739,2005,54,0.459,0.197
"Existing",42,"M",3,"High School","Unknown","$60K - $80K","Blue",38,5,1,2,10239,510,9729,0.344,1228,26,0.529,0.05
"Existing",37,"M",3,"Graduate","Married","$120K +","Blue",25,3,3,0,15017,1733,13284,0.635,2076,58,0.487,0.115
"Existing",53,"M",1,"Uneducated","Married","$40K - $60K","Blue",43,3,1,2,4426,1530,2896,0.518,1231,34,0.214,0.346
"Existing",38,"M",0,"Uneducated","Married","$60K - $80K","Blue",19,3,1,3,3238,2146,1092,0.673,1501,45,0.667,0.663
"Existing",43,"M",4,"College","Married","$60K - $80K","Blue",24,3,5,4,6231,0,6231,1.054,1448,30,0.875,0
"Attrited",38,"F",3,"Unknown","Single","Less than $40K","Blue",30,6,2,2,3730,2517,1213,0.853,858,22,0.467,0.675
"Attrited",51,"F",2,"Doctorate","Married","Less than $40K","Blue",41,2,2,3,6630,916,5714,0.927,842,24,0.5,0.138
"Existing",41,"M",3,"Graduate","Married","$120K +","Blue",31,3,3,2,11789,1420,10369,0.659,1463,32,0.684,0.12
"Existing",50,"M",3,"High School","Divorced","$120K +","Blue",37,3,1,2,3073,1792,1281,1.099,1734,35,1.188,0.583
"Attrited",42,"M",3,"Graduate","Married","$80K - $120K","Blue",36,1,1,3,34516,781,33735,0.803,853,12,0.091,0.023
"Existing",53,"F",1,"Uneducated","Married","$40K - $60K","Blue",46,5,2,3,1438.3,0,1438.3,0.743,2118,64,0.455,0
"Existing",39,"M",1,"Graduate","Single","$120K +","Blue",24,6,2,4,10074,2517,7557,0.77,1729,52,0.926,0.25
"Existing",46,"M",2,"Graduate","Married","$80K - $120K","Silver",35,6,3,2,34516,1236,33280,0.549,1665,40,0.667,0.036
